Run dir,Kind,Status,MIP gap
MM-S4-HK2__hp_j_5__tes_j_3,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_5__tes_j_5,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_5__tes_j_9,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_9__tes_j_1,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_9__tes_j_12,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_9__tes_j_13,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_9__tes_j_3,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_9__tes_j_5,F3 enumeration sub-pair,maxTimeLimit,—
MM-S4-HK2__hp_j_9__tes_j_9,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_hkw__tes_j_hkw,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_hkw__tes_j_man,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_hkw__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_hkw__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_hkw__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_man__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_man__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_man__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_man__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_man__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_ost__tes_j_hkw,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_ost__tes_j_man,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_ost__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_ost__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_ost__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_pss__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_pss__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_pss__tes_j_ost,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_pss__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_pss__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_psw__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_psw__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_psw__tes_j_ost,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK0__hp_j_psw__tes_j_pss,F3 enumeration sub-pair,optimal,—
SB-S6-HK0__hp_j_psw__tes_j_psw,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_hkw__tes_j_hkw,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_hkw__tes_j_man,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_hkw__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_hkw__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_hkw__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_man__tes_j_hkw,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_man__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_man__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_man__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_man__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_ost__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_ost__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_ost__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_ost__tes_j_pss,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_ost__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_pss__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_pss__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_pss__tes_j_ost,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_pss__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_pss__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_psw__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_psw__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_psw__tes_j_ost,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK1__hp_j_psw__tes_j_pss,F3 enumeration sub-pair,optimal,—
SB-S6-HK1__hp_j_psw__tes_j_psw,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_hkw__tes_j_hkw,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_hkw__tes_j_man,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_hkw__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_hkw__tes_j_pss,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_hkw__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_man__tes_j_hkw,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_man__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_man__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_man__tes_j_pss,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_man__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_ost__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_ost__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_ost__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_ost__tes_j_pss,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_ost__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_pss__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_pss__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_pss__tes_j_ost,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_pss__tes_j_pss,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_pss__tes_j_psw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_psw__tes_j_hkw,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_psw__tes_j_man,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_psw__tes_j_ost,F3 enumeration sub-pair,maxTimeLimit,—
SB-S6-HK2__hp_j_psw__tes_j_pss,F3 enumeration sub-pair,optimal,—
SB-S6-HK2__hp_j_psw__tes_j_psw,F3 enumeration sub-pair,optimal,—
solver,other diagnostic/superseded,?,—
thermal_network,other diagnostic/superseded,?,—
MM-S4-HK0,SB-S6/MM-S4 superseded monolithic (G.8),maxTimeLimit,47349.64 %
SB-S6-HK0,SB-S6/MM-S4 superseded monolithic (G.8),maxTimeLimit,96.93 %
