timestamp;strompreis_EUR_MWh;waermebedarf_MWth;grid_co2_kg_MWh;WRG1_Q_cap;WRG1_T_K;WRG2_Q_cap;WRG2_T_K;WRG3_Q_cap;WRG3_T_K;WRG4_Q_cap;WRG4_T_K;P_buy_MW;P_sell_MW;Q_dump_MWth;HP1_Q_th_MW;HP1_Pel_MW;HP1_on;HP1_Q_wrg_MW;HP1_Q_def_MW;HP1_COP;HP2_Q_th_MW;HP2_Pel_MW;HP2_on;HP2_Q_wrg_MW;HP2_Q_def_MW;HP2_COP;HP3_Q_th_MW;HP3_Pel_MW;HP3_on;HP3_Q_wrg_MW;HP3_Q_def_MW;HP3_COP;HP4_Q_th_MW;HP4_Pel_MW;HP4_on;HP4_Q_wrg_MW;HP4_Q_def_MW;HP4_COP;TES_SOC_MWh;TES_charge_MW;TES_discharge_MW;HKW_Q_th_MW;HKW_fuel_MW;HKW_Pel_MW;GTOST_Q_th_MW;GTOST_fuel_MW;GTOST_Pel_MW;BMHKW_Q_th_MW;BMHKW_fuel_MW;BMHKW_Pel_MW;HWS_Q_th_MW;HWS_fuel_MW;HWW_Q_th_MW;HWW_fuel_MW;AVA_Q_th_MW;AVA_fuel_MW;P2H_Q_th_MW;P2H_Pel_MW;grid_co2_kg_MWh;Fuel_CO2_emissions_t_per_step;Grid_CO2_emissions_t_per_step;CO2_HKW_t_per_step;CO2_GTOST_t_per_step;CO2_BMHKW_t_per_step;CO2_HWS_t_per_step;CO2_HWW_t_per_step;CO2_AVA_t_per_step;Total_CO2_emissions_t_per_step
2023-01-01T02:30:00;-1,47;75,2;193,129596165323;0;310,15;0;316,15;0;311,54999999999995;0,117305725;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127,38774407477138;0;75,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193,129596165323;0;0;0;0;0;0;0;0;0
2023-01-01T02:45:00;-1,47;75,2;193,129596165323;0;310,15;0;316,15;0;311,54999999999995;0,117305725;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145,24455926173653;75,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193,129596165323;0;0;0;0;0;0;0;0;0
2023-01-01T03:00:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125,08303327473817;0;76,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199,926837573661;0;0;0;0;0;0;0;0;0
2023-01-01T03:15:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143,27240608163413;76,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199,926837573661;0;0;0;0;0;0;0;0;0
2023-01-01T03:30:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123,11092940031426;0;76,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199,926837573661;0;0;0;0;0;0;0;0;0
2023-01-01T03:45:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141,30035151165603;76,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199,926837573661;0;0;0;0;0;0;0;0;0
2023-01-01T04:00:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119,42839781775986;0;83,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,49135635468602;0;0;0;0;0;0;0;0;0
2023-01-01T04:15:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139,16166199584103;83,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,49135635468602;0;0;0;0;0;0;0;0;0
2023-01-01T04:30:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117,28976177118788;0;83,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,49135635468602;0;0;0;0;0;0;0;0;0
2023-01-01T04:45:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137,02307941717805;83,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,49135635468602;0;0;0;0;0;0;0;0;0
2023-01-01T05:00:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113,177548448568;0;90,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,307888076285;0;0;0;0;0;0;0;0;0
2023-01-01T05:15:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,69221890374666;90,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,307888076285;0;0;0;0;0;0;0;0;0
2023-01-01T05:30:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110,84674620883497;0;90,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,307888076285;0;0;0;0;0;0;0;0;0
2023-01-01T05:45:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132,36147493625487;90,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196,307888076285;0;0;0;0;0;0;0;0;0
2023-01-01T06:00:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106,98974472265427;0;96,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,05014641664602;0;0;0;0;0;0;0;0;0
2023-01-01T06:15:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,88206987872746;96,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,05014641664602;0;0;0;0;0;0;0;0;0
2023-01-01T06:30:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104,51040165257749;0;96,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,05014641664602;0;0;0;0;0;0;0;0;0
2023-01-01T06:45:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127,40278879455195;96,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,05014641664602;0;0;0;0;0;0;0;0;0
2023-01-01T07:00:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;3,4184937004648077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;104,11849370046485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204,267560049023;0;0;0;0;0;0;0;0;0
2023-01-01T07:15:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123,91374990624406;100,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204,267560049023;0;0;0;0;0;0;0;0;0
2023-01-01T07:30:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147,82690194632056;100,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204,267560049023;0;0;0;0;0;0;0;0;0
2023-01-01T07:45:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121,32320613517604;0;100,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204,267560049023;0;0;0;0;0;0;0;0;0
2023-01-01T08:00:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146,2814229412755;105,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,38230767169;0;0;0;0;0;0;0;0;0
2023-01-01T08:15:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118,61987103171305;0;105,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,38230767169;0;0;0;0;0;0;0;0;0
2023-01-01T08:30:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143,57815542372464;105,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,38230767169;0;0;0;0;0;0;0;0;0
2023-01-01T08:45:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115,91667109838457;0;105,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195,38230767169;0;0;0;0;0;0;0;0;0
2023-01-01T09:00:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139,97252307292888;101,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,117974340659;0;0;0;0;0;0;0;0;0
2023-01-01T09:15:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113,3111288917781;0;101,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,117974340659;0;0;0;0;0;0;0;0;0
2023-01-01T09:30:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137,36704600732043;101,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,117974340659;0;0;0;0;0;0;0;0;0
2023-01-01T09:45:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110,70571696553898;0;101,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,117974340659;0;0;0;0;0;0;0;0;0
2023-01-01T10:00:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132,4104492188222;91,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,506404473512;0;0;0;0;0;0;0;0;0
2023-01-01T10:15:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108,35450725450232;0;91,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,506404473512;0;0;0;0;0;0;0;0;0
2023-01-01T10:30:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130,0592982902327;91,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,506404473512;0;0;0;0;0;0;0;0;0
2023-01-01T10:45:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106,00341510689037;0;91,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178,506404473512;0;0;0;0;0;0;0;0;0
2023-01-01T11:00:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126,1170149221287;84,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182,891652360396;0;0;0;0;0;0;0;0;0
2023-01-01T11:15:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103,82438819430354;0;84,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182,891652360396;0;0;0;0;0;0;0;0;0
2023-01-01T11:30:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123,93804248725986;84,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182,891652360396;0;0;0;0;0;0;0;0;0
2023-01-01T11:45:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144,05119391999904;84,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182,891652360396;0;0;0;0;0;0;0;0;0
2023-01-01T12:00:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123,41601355772673;0;78,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,75673070697601;0;0;0;0;0;0;0;0;0
2023-01-01T12:15:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142,03292804167853;78,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,75673070697601;0;0;0;0;0;0;0;0;0
2023-01-01T12:30:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121,39779813794544;0;78,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,75673070697601;0;0;0;0;0;0;0;0;0
2023-01-01T12:45:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100,7631841318065;0;78,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184,75673070697601;0;0;0;0;0;0;0;0;0
2023-01-01T13:00:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119,16691495773222;77,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166,482607495619;0;0;0;0;0;0;0;0;0
2023-01-01T13:15:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137,57018567313278;77,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166,482607495619;0;0;0;0;0;0;0;0;0
2023-01-01T13:30:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117,17200944740613;0;77,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166,482607495619;0;0;0;0;0;0;0;0;0
2023-01-01T13:45:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135,57533003731254;77,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166,482607495619;0;0;0;0;0;0;0;0;0
2023-01-01T14:00:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115,86141421116284;0;74,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162,68211043997798;0;0;0;0;0;0;0;0;0
2023-01-01T14:15:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133,64726756718116;74,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162,68211043997798;0;0;0;0;0;0;0;0;0
2023-01-01T14:30:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113,93339994440089;0;74,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162,68211043997798;0;0;0;0;0;0;0;0;0
2023-01-01T14:45:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131,7193015025835;74,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162,68211043997798;0;0;0;0;0;0;0;0;0
2023-01-01T15:00:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111,8475873439203;0;75,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,593952905852;0;0;0;0;0;0;0;0;0
2023-01-01T15:15:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129,7760410493735;75,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,593952905852;0;0;0;0;0;0;0;0;0
2023-01-01T15:30:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109,90437547404352;0;75,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,593952905852;0;0;0;0;0;0;0;0;0
2023-01-01T15:45:00;23,53;75,5;206,593952905852;0;307,54999999999995;0;312,04999999999995;0;308,34999999999997;0,10058215;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127,83287776161532;75,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206,593952905852;0;0;0;0;0;0;0;0;0
2023-01-01T16:00:00;36,54;80,2;179,505459590122;0;307,65;0;312,15;0;308,45;0,1323821;285,075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146,87718181982098;80,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179,505459590122;0;0;0;0;0;0;0;0;0
