timestamp;strompreis_EUR_MWh;waermebedarf_MWth;grid_co2_kg_MWh;WRG1_Q_cap;WRG1_T_K;WRG2_Q_cap;WRG2_T_K;WRG3_Q_cap;WRG3_T_K;WRG4_Q_cap;WRG4_T_K;P_buy_MW;P_sell_MW;Q_dump_MWth;HP1_Q_th_MW;HP1_Pel_MW;HP1_on;HP1_Q_wrg_MW;HP1_Q_def_MW;HP1_COP;HP2_Q_th_MW;HP2_Pel_MW;HP2_on;HP2_Q_wrg_MW;HP2_Q_def_MW;HP2_COP;HP3_Q_th_MW;HP3_Pel_MW;HP3_on;HP3_Q_wrg_MW;HP3_Q_def_MW;HP3_COP;HP4_Q_th_MW;HP4_Pel_MW;HP4_on;HP4_Q_wrg_MW;HP4_Q_def_MW;HP4_COP;TES_SOC_MWh;TES_charge_MW;TES_discharge_MW;HKW_Q_th_MW;HKW_fuel_MW;HKW_Pel_MW;GTOST_Q_th_MW;GTOST_fuel_MW;GTOST_Pel_MW;BMHKW_Q_th_MW;BMHKW_fuel_MW;BMHKW_Pel_MW;HWS_Q_th_MW;HWS_fuel_MW;HWW_Q_th_MW;HWW_fuel_MW;AVA_Q_th_MW;AVA_fuel_MW;P2H_Q_th_MW;P2H_Pel_MW
2023-01-01T02:30:00;-1,47;75,2;193,129596165323;0;310,15;0;316,15;0;311,54999999999995;0,117305725;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35,62321872773326;30;0;0;0;0;0;0;0;0,14691849809914936;0,3029247383487616;0,0536176786877308;0;0;0;0;45;45;0,053081501900853485;0,0536176786877308
2023-01-01T02:45:00;-1,47;75,2;193,129596165323;0;310,15;0;316,15;0;311,54999999999995;0,117305725;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27,72759127176109;0;30;0;0;0;0;0;0;0,14691849809914936;0,3029247383487616;0,0536176786877308;0;0;0;0;45;45;0,053081501900853485;0,0536176786877308
2023-01-01T03:00:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34,85189805598316;30;0;0;0;0;0;0;0;1,175347984793174;2,4233979067900497;0,4289414295018388;0;0;0;0;45;45;0,4246520152068204;0,4289414295018388
2023-01-01T03:15:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0,8362204724409419;0,27874015748031394;1;0;0,8362204724409419;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41,97602672585621;30;0;0;0;0;0;0;0;0,7637795275590524;1,574803149606294;0,278740157480314;0;0;0;0;45;45;0;0
2023-01-01T03:30:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,8222440944881892;0,940748031496063;1;0;2,8222440944881892;3,0000000000000004;34,08024044372798;0;30;0;0;0;0;0;0;2,577755905511811;5,31496062992126;0,940748031496063;0;0;0;0;41,2;41,2;0;0
2023-01-01T03:45:00;-5,08;76,6;199,926837573661;0;310,04999999999995;0;316,15;0;311,54999999999995;0,10635315;284,95;0;0;0;0,8362204724409419;0,27874015748031394;1;0;0,8362204724409419;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41,2043884057648;30;0;0;0;0;0;0;0;0,7637795275590524;1,574803149606294;0,278740157480314;0;0;0;0;45;45;0;0
2023-01-01T04:00:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,233366141732286;1,411122047244095;1;0;4,233366141732286;3,0000000000000004;33,308621415318036;0;30;0;0;0;0;0;0;3,866633858267714;7,9724409448818845;1,4111220472440935;0;0;0;0;45;45;0;0
2023-01-01T04:15:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,23336614173228;1,4111220472440933;1;0;4,23336614173228;3,0000000000000004;40,432788668554004;30;0;0;0;0;0;0;0;3,866633858267714;7,9724409448818845;1,4111220472440935;0;0;0;0;45;45;0;0
2023-01-01T04:30:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;1;0,3333333333333333;1;0;1;3;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;0;0;0;0;0;0;32,53704096882408;0;30;0;0;0;0;0;0;4,583439232761167;9,450390170641583;1,67271906020356;0;0;0;0;45;45;0,7395922633025548;0,7470628922248028
2023-01-01T04:45:00;-4,49;83,1;196,49135635468602;0;310,15;0;316,25;0;311,65;0,10678235;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,23336614173228;1,4111220472440933;1;0;4,23336614173228;3,0000000000000004;39,66122751229461;30;0;0;0;0;0;0;0;3,866633858267714;7,9724409448818845;1,4111220472440935;0;0;0;0;45;45;0;0
2023-01-01T05:00:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;0;0;0;0;0;0;6,5922244094480815;2,197408136482694;1;0;6,5922244094480815;3;46,78523594442223;30;0;0;0;0;0;0;0;7,446850393700784;15,354330708661411;2,7177165354330697;0;0;0;0;45;45;0;0
2023-01-01T05:15:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;0;0;0;0;0;0;6,5922244094480815;2,197408136482694;1;0;6,5922244094480815;3;53,90906626965991;30;0;0;0;0;0;0;0;7,446850393700784;15,354330708661411;2,7177165354330697;0;0;0;0;45;45;0;0
2023-01-01T05:30:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;0,4682775590553383;0,15609251968511276;1;0;0,4682775590553383;3;0;0;0;0;0;0;0;0;0;0;0;0;7,684872047243871;2,561624015747957;1;0;7,684872047243871;3,0000000000000004;46,012981650355215;0;30;0;0;0;0;0;0;7,446850393700785;15,354330708661415;2,71771653543307;0;0;0;0;45;45;0;0
2023-01-01T05:45:00;-5,4;90,6;196,307888076285;0;310,04999999999995;0;316,25;0;311,54999999999995;0,117775525;285,0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,153149606299209;2,7177165354330697;1;0;8,153149606299209;3;53,13683128267427;30;0;0;0;0;0;0;0;7,446850393700784;15,354330708661411;2,7177165354330697;0;0;0;0;45;45;0;0
2023-01-01T06:00:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;60,260502812073526;30;0;0;0;0;0;0;0;10,215551181102366;21,062992125984263;3,728149606299214;0;0;0;0;45;45;0;0
2023-01-01T06:15:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;67,38399624300571;30;0;0;0;0;0;0;0;10,215551181102366;21,062992125984263;3,728149606299214;0;0;0;0;45;45;0;0
2023-01-01T06:30:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;74,50731157992345;30;0;0;0;0;0;0;0;10,215551181102365;21,06299212598426;3,7281496062992137;0;0;0;0;45;45;0;0
2023-01-01T06:45:00;-5,02;96,4;195,05014641664602;0;310,04999999999995;0;316,15;0;311,54999999999995;0,11032325;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,7769685039370098;0,5923228346456699;1;0;1,7769685039370098;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;81,63044882727928;30;0;0;0;0;0;0;0;10,215551181102365;21,06299212598426;3,7281496062992137;0;0;0;0;45;45;0;0
2023-01-01T07:00:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;1;0,3333333333333333;1;0;1;3;0;0;0;0;0;0;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;73,73367114742034;0;30;0;0;0;0;0;0;12,988453461577041;26,780316415622767;4,74011600556523;0;0;0;0;45;45;0,7431410266119409;0,7506475016282232
2023-01-01T07:15:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0,6864173228339099;0,22880577427796994;1;0;0,6864173228339099;3,0000000000000004;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;65,83709089440704;0;30;0;0;0;0;0;0;12,268208661417324;25,295275590551185;4,47726377952756;0;0;0;0;45;45;0;0
2023-01-01T07:30:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;0;0;0;0;0;0;0;1;0,3333333333333333;1;0;1;3;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;72,9604449054088;30;0;0;0;0;0;0;0;12,88212192160225;26,561076127014953;4,701310474481646;0;0;0;0;45;45;0,6334292595008522;0,6398275348493456
2023-01-01T07:45:00;-1,3;100,7;204,267560049023;0;310,15;0;316,34999999999997;0;311,75;0,10173925;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0,6864173228339099;0,22880577427796994;1;0;0,6864173228339099;3,0000000000000004;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;65,0638839837765;0;30;0;0;0;0;0;0;12,268208661417324;25,295275590551185;4,47726377952756;0;0;0;0;45;45;0;0
2023-01-01T08:00:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;1;0,3333333333333333;1;0;1;3;0;0;0;0;0;0;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;72,18725732567597;30;0;0;0;0;0;0;0;15;30,927835051546396;5,474226804123711;1,6616837710041354;1,7753031741497174;0;0;45;45;1,469910717184838;1,484758300186705
2023-01-01T08:15:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;79,31045257656334;30;0;0;0;0;0;0;0;15;30,927835051546396;5,474226804123711;1,141114873365843;1,2191398219720544;0;0;45;45;1,2135111108853807;1,225768798874122
2023-01-01T08:30:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;1;0,3333333333333333;1;0;1;3;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;86,43346974089104;30;0;0;0;0;0;0;0;15;30,927835051546396;5,474226804123711;0,47111487336633817;0,5033278561606177;0;0;45;45;0,8835111108856244;0,8924354655410348
2023-01-01T08:45:00;-1,44;105,1;195,38230767169;0;310,04999999999995;0;316,04999999999995;0;311,54999999999995;0,10420135;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;1;0,3333333333333333;1;0;1;3;0;0;0;0;0;0;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;78,53657198100616;0;30;0;0;0;0;0;0;15;30,927835051546396;5,474226804123711;1,6616837710041354;1,7753031741497174;0;0;45;45;1,469910717184838;1,484758300186705
2023-01-01T09:00:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;85,65960849307432;30;0;0;0;0;0;0;0;13,046802952883748;26,900624645121134;4,76141056218644;0;0;0;0;45;45;0,5078230313674822;0,5129525569368507
2023-01-01T09:15:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;1;0,3333333333333333;1;0;1;3;0;0;0;0;0;0;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;92,78246692255142;30;0;0;0;0;0;0;0;13,429208955874481;27,689090630669035;4,900969041628419;0;0;0;0;45;45;0,9023855323144983;0,9115005376914125
2023-01-01T09:30:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;1;0,3333333333333333;1;0;1;3;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;84,88541043178446;0;30;0;0;0;0;0;0;12,554625984251967;25,88582677165354;4,5817913385826765;0;0;0;0;45;45;0;0
2023-01-01T09:45:00;-1,09;101,3;184,117974340659;0;310,04999999999995;0;316,15;0;311,45;0,11824315;285,0125;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;1;0,3333333333333333;1;0;1;3;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;9,407480314960631;3,1358267716535435;1;0;9,407480314960631;3,0000000000000004;76,9885513748337;0;30;0;0;0;0;0;0;12,554625984251967;25,88582677165354;4,5817913385826765;0;0;0;0;45;45;0;0
2023-01-01T10:00:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,571259842519687;2,857086614173229;1;0;8,571259842519687;3;69,0918897467631;0;30;0;0;0;0;0;0;7,8287401574803175;16,141732283464574;2,8570866141732294;0;0;0;0;45;45;0;0
2023-01-01T10:15:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;1,5609251968511277;0,5203083989503758;1;0;1,5609251968511277;3,0000000000000004;0;0;0;0;0;0;0;0;0;0;0;0;7,01033464566856;2,336778215222853;1;0;7,01033464566856;3;76,21516238474202;30;0;0;0;0;0;0;0;7,8287401574803175;16,141732283464574;2,8570866141732294;0;0;0;0;45;45;0;0
2023-01-01T10:30:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,571259842519687;2,857086614173229;1;0;8,571259842519687;3;83,33825693422652;30;0;0;0;0;0;0;0;7,8287401574803175;16,141732283464574;2,8570866141732294;0;0;0;0;45;45;0;0
2023-01-01T10:45:00;-1,07;91,4;178,506404473512;0;308,65;0;313,65;0;310,15;0,10458415;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8,571259842519687;2,857086614173229;1;0;8,571259842519687;3;90,461173399669;30;0;0;0;0;0;0;0;7,8287401574803175;16,141732283464574;2,8570866141732294;0;0;0;0;45;45;0;0
2023-01-01T11:00:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;0;0;0;0;0;0;82,56417494341645;0;30;0;0;0;0;0;0;6,250964186186131;12,888585950899241;2,2812797133091656;0;0;0;0;45;45;1,6720673098768604;1,6889568786634954
2023-01-01T11:15:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,069586614173231;1,68986220472441;1;0;5,069586614173231;3,0000000000000004;74,66737391952917;0;30;0;0;0;0;0;0;4,630413385826773;9,547244094488192;1,68986220472441;0;0;0;0;45;45;0;0
2023-01-01T11:30:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,776968503937011;0,5923228346456703;1;0;1,776968503937011;3;0;0;0;0;0;0;81,79050716517644;30;0;0;0;0;0;0;0;6,250964186186131;12,888585950899241;2,2812797133091656;0;0;0;0;45;45;1,6720673098768604;1,6889568786634954
2023-01-01T11:45:00;-1,07;84,7;182,891652360396;0;306,75;0;311,04999999999995;0;308,15;0,1047016;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,06958661417323;1,6898622047244098;1;0;5,06958661417323;3;73,89372548370898;0;30;0;0;0;0;0;0;4,630413385826773;9,547244094488192;1,68986220472441;0;0;0;0;45;45;0;0
2023-01-01T12:00:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,8222440944881892;0,940748031496063;1;0;2,8222440944881892;3,0000000000000004;65,99714122918722;0;30;0;0;0;0;0;0;2,577755905511811;5,31496062992126;0,940748031496063;0;0;0;0;43;43;0;0
2023-01-01T12:15:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;1;0,3333333333333333;1;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;58,1007543966753;0;30;0;0;0;0;0;0;2,0054374990537283;4,134922678461296;0,7318813140876493;0;0;0;0;45;45;0,39456250094701684;0,3985479807545625
2023-01-01T12:30:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,7769685039370107;0,5923228346456701;1;0;1,7769685039370107;3,0000000000000004;0;0;0;0;0;0;65,22430182334276;30;0;0;0;0;0;0;0;1,623031496062995;3,3464566929133923;0,5923228346456704;0;0;0;0;45;45;0;0
2023-01-01T12:45:00;-0,79;78,4;184,75673070697601;0;306,45;0;310,45;0;307,65;0,10541500000000001;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72,34767115464582;30;0;0;0;0;0;0;0;2,4976144676855077;5,1497205519288825;0,9115005376914121;0;0;0;0;45;45;0,9023855323144979;0,9115005376914121
2023-01-01T13:00:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,3065944881889766;0,4355314960629922;1;0;1,3065944881889766;3;0;0;0;0;0;0;64,4511255529318;0;30;0;0;0;0;0;0;1,1934055118110238;2,460629921259843;0,4355314960629922;0;0;0;0;45;45;0;0
2023-01-01T13:15:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56,55477737226127;0;30;0;0;0;0;0;0;1,836481226239341;3,7865592293594665;0,6702209835966255;0;0;0;0;45;45;0,6635187737606593;0,6702209835966255
2023-01-01T13:30:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48,65862660769851;0;30;0;0;0;0;0;0;1,836481226239341;3,7865592293594665;0,6702209835966255;0;0;0;0;45;45;0,6635187737606593;0,6702209835966255
2023-01-01T13:45:00;-0,27;77,5;166,482607495619;0;306,15;0;310,04999999999995;0;307,25;0,09899005;284,95;0;0;0;0;0;0;0;0;0;0,3;0,09999999999999999;1;0;0,3;3;1,0065944881891982;0,33553149606306604;1;0;1,0065944881891982;3;0;0;0;0;0;0;40,762673254307934;0;30;0;0;0;0;0;0;1,1934055118110236;2,4606299212598426;0,43553149606299213;0;0;0;0;45;45;0;0
2023-01-01T14:00:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32,86691730715408;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;44,9;44,9;0;0
2023-01-01T14:15:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24,971358761301612;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;44,9;44,9;0;0
2023-01-01T14:30:00;0,85;74,9;162,68211043997798;0;306,84999999999997;0;311,04999999999995;0;307,65;0,10589205;284,95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17,075997611815303;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;44,9;44,9;0;0
