scenario_id,network,heat_curve_stage,tes_node,baseline,TAC_eur_per_a,CAPEX_annual_eur_per_a,OPEX_annual_eur_per_a,LCOH_eur_per_MWh,payback_years,cost_reduction_pct,NPV_eur,co2_t_per_a,co2_reduction_pct,electrification_pct,renewable_heat_pct,Q_WP_opt_MW,Q_EK_opt_MW,V_TES_m3,h_TES_m,E_TES_MWh,TES_cycles_per_a,TES_utilization_pct,WP_hours_per_a,COP_annual_mean,pump_energy_MWh_el_per_a,waste_heat_utilization_pct,DSM_activation_MWh_per_a,k_opt,T_VL_min_opt_c,T_VL_avg_c,p_max_bar,p_min_bar,endog_site
MM-S4-HK0__hp_j_13__tes_j_13,memmingen,HK0,,False,457253.0,21161.0,436091.0,46.81,0.2,9.49,597305.0,462.9,7.56,7.21,7.21,0.12,0.0,,,,,,7649,3.42,,,,1.0,74.0,,,,j_13
MM-S4-HK0__hp_j_13__tes_j_3,memmingen,HK0,,False,670836.0,22725.0,648111.0,68.68,,-32.79,-2064410.0,514.1,-2.66,0.0,0.0,0.0,0.0,82.5,9.82,1.4,22.3,40.17,0,,,,,1.0,74.0,,,,j_3
MM-S4-HK0__hp_j_13__tes_j_5,memmingen,HK0,,False,572914.0,8687.0,564227.0,58.65,,-13.41,-844086.0,481.3,3.89,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,,,,j_5
MM-S4-HK0__hp_j_13__tes_j_9,memmingen,HK0,,False,593418.0,13036.0,580382.0,60.75,,-17.47,-1099618.0,531.3,-6.1,0.0,0.0,0.0,0.09,,,,,,0,,,,,1.0,74.0,,,,j_9
MM-S4-HK0__hp_j_1__tes_j_1,memmingen,HK0,,False,477898.0,61642.0,416256.0,48.92,0.7,5.4,340013.0,560.1,-11.85,35.83,35.83,0.76,0.14,,,,,,6394,3.44,,,,1.0,74.0,,,,j_1
MM-S4-HK0__hp_j_1__tes_j_12,memmingen,HK0,,False,475912.0,58183.0,417729.0,48.72,0.6,5.79,364765.0,555.0,-10.82,34.14,34.14,0.71,0.12,,,,,,6468,3.45,,,,1.0,74.0,,,,j_12
MM-S4-HK0__hp_j_1__tes_j_13,memmingen,HK0,,False,472578.0,45279.0,427299.0,48.38,0.5,6.45,406316.0,519.6,-3.75,27.14,27.14,0.52,0.08,,,,,,6747,3.45,,,,1.0,74.0,,,,j_13
MM-S4-HK0__hp_j_1__tes_j_3,memmingen,HK0,,False,448125.0,57857.0,390268.0,45.88,0.5,11.29,711061.0,532.9,-6.4,28.35,28.35,0.55,0.0,82.5,9.82,1.4,22.3,37.75,6620,3.45,,,,1.0,74.0,,,,j_3
MM-S4-HK0__hp_j_1__tes_j_5,memmingen,HK0,,False,472077.0,43759.0,428318.0,48.33,0.5,6.55,412561.0,516.8,-3.2,26.29,26.29,0.5,0.08,,,,,,6742,3.45,,,,1.0,74.0,,,,j_5
MM-S4-HK0__hp_j_1__tes_j_9,memmingen,HK0,,False,470886.0,43091.0,427795.0,48.21,0.5,6.79,427403.0,521.1,-4.05,27.02,27.02,0.52,0.0,,,,,,6774,3.45,,,,1.0,74.0,,,,j_9
MM-S4-HK0__hp_j_3__tes_j_1,memmingen,HK0,,False,345652.0,100593.0,245059.0,35.39,0.4,31.58,1988095.0,423.8,15.38,38.93,38.93,0.77,0.0,495.2,17.84,8.4,98.9,44.47,6968,3.4,,,,1.0,74.0,,,,j_1
MM-S4-HK0__hp_j_3__tes_j_12,memmingen,HK0,,False,332744.0,73905.0,258839.0,34.06,0.3,34.13,2148957.0,478.0,4.56,38.83,38.83,0.98,0.16,,,,,,6209,3.37,,,,1.0,74.0,,,,j_12
MM-S4-HK0__hp_j_3__tes_j_13,memmingen,HK0,,False,343741.0,93856.0,249886.0,35.19,0.3,31.96,2011907.0,483.1,3.53,38.64,38.64,0.97,0.17,165.1,12.37,2.8,0.5,46.87,6150,3.37,,,,1.0,74.0,,,,j_13
MM-S4-HK0__hp_j_3__tes_j_3,memmingen,HK0,,False,588079.0,714.0,587365.0,60.2,,-16.41,-1033082.0,353.8,29.36,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,,,,j_3
MM-S4-HK0__hp_j_3__tes_j_5,memmingen,HK0,,False,396205.0,65554.0,330651.0,40.56,0.3,21.57,1358098.0,463.5,7.45,37.86,37.86,0.91,0.0,,,,,,6421,3.38,,,,1.0,74.0,,,,j_5
MM-S4-HK0__hp_j_3__tes_j_9,memmingen,HK0,,False,329965.0,69758.0,260207.0,33.78,0.3,34.68,2183595.0,472.9,5.57,37.89,37.89,0.9,0.17,,,,,,6296,3.38,,,,1.0,74.0,,,,j_9
MM-S4-HK0__hp_j_5__tes_j_1,memmingen,HK0,,False,414821.0,60180.0,354641.0,42.47,0.4,17.89,1126098.0,481.3,3.9,17.15,17.15,0.41,0.03,165.1,12.37,2.8,72.2,28.66,5942,3.37,,,,1.0,74.0,,,,j_1
MM-S4-HK0__hp_j_5__tes_j_12,memmingen,HK0,,False,992518.0,28642.0,963875.0,101.61,,-96.47,-6073281.0,538.9,-7.62,13.15,13.15,0.28,0.06,,,,,,6285,3.39,,,,1.0,74.0,,,,j_12
MM-S4-HK0__hp_j_5__tes_j_13,memmingen,HK0,,False,425275.0,38144.0,387131.0,43.54,0.3,15.82,995818.0,450.6,10.02,16.8,16.8,0.42,0.07,,,,,,5688,3.36,,,,1.0,74.0,,,,j_13
MM-S4-HK0__hp_j_5__tes_j_3,memmingen,HK0,,False,1058403.0,12164.0,1046239.0,108.35,,-109.51,-6894362.0,588.4,-17.5,0.0,0.0,0.0,0.39,,,,,,0,,,,,1.0,74.0,,,,j_3
MM-S4-HK0__hp_j_5__tes_j_5,memmingen,HK0,,False,1763709.0,18420.0,1745289.0,180.56,,-249.12,-15684030.0,723.0,-44.38,6.18,6.18,0.13,0.13,,,,,,5023,3.38,,,,1.0,74.0,,,,j_5
MM-S4-HK0__hp_j_5__tes_j_9,memmingen,HK0,,False,637694.0,5226.0,632468.0,65.28,,-26.23,-1651395.0,427.0,14.73,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,,,,j_9
MM-S4-HK0__hp_j_9__tes_j_1,memmingen,HK0,,False,571568.0,20666.0,550902.0,58.51,,-13.14,-827319.0,361.4,27.84,2.92,2.92,0.22,0.09,,,,,,2416,3.48,,,,1.0,74.0,,,,j_1
MM-S4-HK0__hp_j_9__tes_j_12,memmingen,HK0,,False,691573.0,31240.0,660333.0,70.8,,-36.9,-2322850.0,482.0,3.75,22.44,22.44,0.41,0.0,,,,,,7356,3.41,,,,1.0,74.0,,,,j_12
MM-S4-HK0__hp_j_9__tes_j_13,memmingen,HK0,,False,422014.0,22644.0,399370.0,43.2,0.1,16.46,1036458.0,419.5,16.24,11.77,11.77,0.17,0.0,,,,,,8225,3.44,,,,1.0,74.0,,,,j_13
MM-S4-HK0__hp_j_9__tes_j_3,memmingen,HK0,,False,873348.0,59024.0,814324.0,89.41,,-72.88,-4588158.0,640.2,-27.83,31.82,31.82,0.89,0.0,,,,,,5848,3.37,,,,1.0,74.0,,,,j_3
MM-S4-HK0__hp_j_9__tes_j_5,memmingen,HK0,,False,2982573.0,126757.0,2855816.0,305.34,,-490.4,-30873773.0,1269.2,-153.43,24.92,24.92,1.54,0.0,330.1,15.58,5.6,1.2,60.5,3449,3.34,,,,1.0,74.0,,,,j_5
MM-S4-HK0__hp_j_9__tes_j_9,memmingen,HK0,,False,1057608.0,1722.0,1055886.0,108.27,,-109.35,-6884447.0,482.1,3.74,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,,,,j_9
MM-S4-HK1__hp_j_12__tes_j_1,memmingen,HK1,,False,643416.0,175450.0,467966.0,65.87,6.0,-27.36,-1722697.0,444.3,11.28,0.0,0.0,0.0,0.0,1980.9,28.31,33.6,48.6,10.55,0,,,,,0.8,70.0,,,,j_1
MM-S4-HK1__hp_j_12__tes_j_12,memmingen,HK1,,False,449888.0,32880.0,417008.0,46.06,0.3,10.95,689086.0,419.3,16.28,18.94,18.94,0.4,0.0,,,,,,5934,3.54,,,,0.8,70.0,,,,j_12
MM-S4-HK1__hp_j_12__tes_j_13,memmingen,HK1,,False,431580.0,60913.0,370667.0,44.18,0.4,14.57,917246.0,462.2,7.7,27.64,27.64,0.82,0.0,,,,,,5108,3.5,,,,0.8,70.0,,,,j_13
MM-S4-HK1__hp_j_12__tes_j_3,memmingen,HK1,,False,589207.0,7758.0,581449.0,60.32,,-16.63,-1047134.0,455.8,8.99,0.0,0.0,0.0,0.0,,,,,,0,,,,,0.8,70.0,,,,j_3
MM-S4-HK1__hp_j_12__tes_j_5,memmingen,HK1,,False,388780.0,44650.0,344130.0,39.8,0.2,23.04,1450623.0,449.5,10.25,23.22,23.22,0.53,0.08,,,,,,5701,3.53,,,,0.8,70.0,,,,j_5
MM-S4-HK1__hp_j_12__tes_j_9,memmingen,HK1,,False,681570.0,12242.0,669328.0,69.78,,-34.92,-2198185.0,474.9,5.16,0.0,0.0,0.0,0.28,,,,,,0,,,,,0.8,70.0,,,,j_9
MM-S4-HK1__hp_j_13__tes_j_1,memmingen,HK1,,False,502880.0,14282.0,488598.0,51.48,0.7,0.46,28691.0,522.6,-4.36,0.0,0.0,0.0,0.17,,,,,,0,,,,,0.8,70.0,,,,j_1
MM-S4-HK1__hp_j_13__tes_j_12,memmingen,HK1,,False,776103.0,12619.0,763483.0,79.45,,-53.63,-3376269.0,565.8,-12.97,0.0,0.0,0.0,0.07,,,,,,0,,,,,0.8,70.0,,,,j_12
MM-S4-HK1__hp_j_13__tes_j_13,memmingen,HK1,,False,546054.0,22589.0,523465.0,55.9,,-8.09,-509360.0,497.4,0.69,0.0,0.0,0.0,0.0,82.5,9.82,1.4,0.8,45.23,0,,,,,0.8,70.0,,,,j_13
MM-S4-HK1__hp_j_13__tes_j_3,memmingen,HK1,,False,455200.0,19635.0,435565.0,46.6,0.2,9.89,622886.0,469.8,6.18,5.56,5.56,0.09,0.0,,,,,,7335,3.61,,,,0.8,70.0,,,,j_3
MM-S4-HK1__hp_j_13__tes_j_5,memmingen,HK1,,False,532392.0,9572.0,522820.0,54.5,,-5.39,-339102.0,498.4,0.47,0.0,0.0,0.0,0.0,,,,,,0,,,,,0.8,70.0,,,,j_5
MM-S4-HK1__hp_j_13__tes_j_9,memmingen,HK1,,False,509768.0,17920.0,491848.0,52.19,2.2,-0.91,-57153.0,492.9,1.57,1.97,1.97,0.03,0.08,,,,,,7704,3.64,,,,0.8,70.0,,,,j_9
MM-S4-HK1__hp_j_1__tes_j_1,memmingen,HK1,,False,463077.0,56630.0,406447.0,47.41,0.5,8.33,524721.0,544.4,-8.71,35.47,35.47,0.71,0.1,,,,,,6837,3.62,,,,0.8,70.0,,,,j_1
MM-S4-HK1__hp_j_1__tes_j_12,memmingen,HK1,,False,456884.0,52989.0,403895.0,46.77,0.5,9.56,601896.0,543.8,-8.59,34.5,34.5,0.69,0.0,,,,,,6762,3.62,,,,0.8,70.0,,,,j_12
MM-S4-HK1__hp_j_1__tes_j_13,memmingen,HK1,,False,454904.0,42453.0,412451.0,46.57,0.4,9.95,626576.0,511.3,-2.09,28.31,28.31,0.53,0.0,,,,,,6984,3.63,,,,0.8,70.0,,,,j_13
MM-S4-HK1__hp_j_1__tes_j_3,memmingen,HK1,,False,443529.0,59082.0,384447.0,45.41,0.4,12.2,768328.0,528.2,-5.46,31.21,31.21,0.58,0.0,82.5,9.82,1.4,17.3,26.32,6947,3.63,,,,0.8,70.0,,,,j_3
MM-S4-HK1__hp_j_1__tes_j_5,memmingen,HK1,,False,461478.0,57380.0,404098.0,47.24,0.5,8.65,544647.0,520.6,-3.95,30.11,30.11,0.56,0.0,82.5,9.82,1.4,3.8,37.18,6936,3.63,,,,0.8,70.0,,,,j_5
MM-S4-HK1__hp_j_1__tes_j_9,memmingen,HK1,,False,456954.0,53165.0,403790.0,46.78,0.5,9.55,601022.0,543.9,-8.61,34.6,34.6,0.7,0.0,,,,,,6762,3.62,,,,0.8,70.0,,,,j_9
MM-S4-HK1__hp_j_3__tes_j_1,memmingen,HK1,,False,383059.0,75172.0,307887.0,39.22,0.3,24.17,1521923.0,454.7,9.21,39.32,39.32,1.06,0.0,,,,,,5991,3.52,,,,0.8,70.0,,,,j_1
MM-S4-HK1__hp_j_3__tes_j_12,memmingen,HK1,,False,380076.0,66611.0,313465.0,38.91,0.3,24.76,1559099.0,446.5,10.84,38.18,38.18,0.92,0.0,,,,,,6287,3.53,,,,0.8,70.0,,,,j_12
MM-S4-HK1__hp_j_3__tes_j_13,memmingen,HK1,,False,353183.0,29765.0,323418.0,36.16,0.1,30.09,1894241.0,376.9,24.74,23.84,23.84,0.38,0.0,,,,,,7755,3.6,,,,0.8,70.0,,,,j_13
MM-S4-HK1__hp_j_3__tes_j_3,memmingen,HK1,,False,535507.0,8655.0,526852.0,54.82,,-6.0,-377915.0,474.8,5.19,0.0,0.0,0.0,0.0,,,,,,0,,,,,0.8,70.0,,,,j_3
MM-S4-HK1__hp_j_3__tes_j_5,memmingen,HK1,,False,379542.0,64746.0,314796.0,38.86,0.3,24.87,1565752.0,444.2,11.3,37.74,37.74,0.89,0.0,,,,,,6316,3.54,,,,0.8,70.0,,,,j_5
MM-S4-HK1__hp_j_3__tes_j_9,memmingen,HK1,,False,379126.0,66107.0,313019.0,38.81,0.3,24.95,1570937.0,446.2,10.9,38.03,38.03,0.92,0.0,,,,,,6270,3.53,,,,0.8,70.0,,,,j_9
MM-S4-HK1__hp_j_5__tes_j_1,memmingen,HK1,,False,703678.0,250511.0,453167.0,72.04,5.7,-39.29,-2473700.0,510.0,-1.83,0.0,0.0,0.0,0.0,2971.3,32.41,50.4,6.9,6.68,0,,,,,0.8,70.0,,,,j_1
MM-S4-HK1__hp_j_5__tes_j_12,memmingen,HK1,,False,482079.0,18091.0,463988.0,49.35,0.3,4.57,287913.0,443.1,11.53,5.66,5.66,0.08,0.0,,,,,,8028,3.61,,,,0.8,70.0,,,,j_12
MM-S4-HK1__hp_j_5__tes_j_13,memmingen,HK1,,False,443494.0,28211.0,415283.0,45.4,0.2,12.21,768774.0,427.6,14.62,13.38,13.38,0.28,0.0,,,,,,6265,3.55,,,,0.8,70.0,,,,j_13
MM-S4-HK1__hp_j_5__tes_j_3,memmingen,HK1,,False,533010.0,9539.0,523471.0,54.57,,-5.51,-346804.0,497.8,0.59,0.0,0.0,0.0,0.0,,,,,,0,,,,,0.8,70.0,,,,j_3
MM-S4-HK1__hp_j_5__tes_j_5,memmingen,HK1,,False,585981.0,21128.0,564854.0,59.99,,-15.99,-1006940.0,462.4,7.68,4.51,4.51,0.13,0.0,,,,,,3579,3.5,,,,0.8,70.0,,,,j_5
MM-S4-HK1__hp_j_5__tes_j_9,memmingen,HK1,,False,550501.0,18255.0,532246.0,56.36,,-8.97,-564773.0,472.7,5.61,5.18,5.18,0.08,0.0,,,,,,8081,3.61,,,,0.8,70.0,,,,j_9
MM-S4-HK1__hp_j_9__tes_j_1,memmingen,HK1,,False,481581.0,31467.0,450114.0,49.3,0.5,4.67,294119.0,532.6,-6.35,0.0,0.0,0.0,0.0,165.1,12.37,2.8,52.1,25.22,0,,,,,0.8,70.0,,,,j_1
MM-S4-HK1__hp_j_9__tes_j_12,memmingen,HK1,,False,397647.0,24108.0,373539.0,40.71,0.1,21.29,1340124.0,407.4,18.65,14.12,14.12,0.2,0.0,,,,,,8144,3.62,,,,0.8,70.0,,,,j_12
MM-S4-HK1__hp_j_9__tes_j_13,memmingen,HK1,,False,533598.0,22637.0,510961.0,54.63,,-5.62,-354131.0,501.5,-0.14,0.0,0.0,0.0,0.0,82.5,9.82,1.4,0.8,43.97,0,,,,,0.8,70.0,,,,j_13
MM-S4-HK1__hp_j_9__tes_j_3,memmingen,HK1,,False,866094.0,59480.0,806613.0,88.67,,-71.44,-4497757.0,634.9,-26.78,31.83,31.83,0.9,0.0,,,,,,5850,3.52,,,,0.8,70.0,,,,j_3
MM-S4-HK1__hp_j_9__tes_j_5,memmingen,HK1,,False,409361.0,75874.0,333487.0,41.91,0.4,18.97,1194143.0,463.3,7.49,35.52,35.52,1.07,0.0,,,,,,5582,3.51,,,,0.8,70.0,,,,j_5
MM-S4-HK1__hp_j_9__tes_j_9,memmingen,HK1,,False,979684.0,48245.0,931439.0,100.3,,-93.93,-5913341.0,511.6,-2.16,10.71,10.71,0.67,0.0,,,,,,2088,3.52,,,,0.8,70.0,,,,j_9
MM-S4-HK2__hp_j_12__tes_j_1,memmingen,HK2,,False,528748.0,40031.0,488717.0,54.13,4.4,-4.66,-293684.0,528.5,-5.53,11.77,11.77,0.45,0.0,,,,,,3268,3.71,,,,0.6,66.0,,,,j_1
MM-S4-HK2__hp_j_12__tes_j_12,memmingen,HK2,,False,453511.0,76333.0,377179.0,46.43,0.6,10.23,643932.0,467.8,6.58,28.08,28.08,1.05,0.05,,,,,,4642,3.67,,,,0.6,66.0,,,,j_12
MM-S4-HK2__hp_j_12__tes_j_13,memmingen,HK2,,False,435494.0,62687.0,372807.0,44.58,0.4,13.79,868466.0,458.0,8.55,26.05,26.05,0.83,0.0,,,,,,4619,3.68,,,,0.6,66.0,,,,j_13
MM-S4-HK2__hp_j_12__tes_j_3,memmingen,HK2,,False,530508.0,9522.0,520986.0,54.31,,-5.01,-315617.0,494.0,1.36,0.0,0.0,0.0,0.0,,,,,,0,,,,,0.6,66.0,,,,j_3
MM-S4-HK2__hp_j_12__tes_j_5,memmingen,HK2,,False,473704.0,62696.0,411008.0,48.5,0.6,6.23,392286.0,463.8,7.38,22.23,22.23,0.83,0.0,,,,,,4151,3.68,,,,0.6,66.0,,,,j_5
MM-S4-HK2__hp_j_12__tes_j_9,memmingen,HK2,,False,441096.0,19101.0,421996.0,45.16,0.1,12.69,798647.0,462.4,7.67,5.78,5.78,0.08,0.0,,,,,,8036,3.82,,,,0.6,66.0,,,,j_9
MM-S4-HK2__hp_j_13__tes_j_1,memmingen,HK2,,False,502460.0,57285.0,445175.0,51.44,0.9,0.54,33923.0,531.4,-6.12,0.0,0.0,0.0,0.0,495.2,17.84,8.4,18.1,18.43,0,,,,,0.6,66.0,,,,j_1
MM-S4-HK2__hp_j_13__tes_j_12,memmingen,HK2,,False,710907.0,16455.0,694453.0,72.78,,-40.72,-2563791.0,539.3,-7.68,1.41,1.41,0.04,0.0,,,,,,3391,3.7,,,,0.6,66.0,,,,j_12
MM-S4-HK2__hp_j_13__tes_j_13,memmingen,HK2,,False,439239.0,22528.0,416710.0,44.97,0.2,13.05,821802.0,466.2,6.91,6.77,6.77,0.11,0.06,,,,,,7812,3.79,,,,0.6,66.0,,,,j_13
MM-S4-HK2__hp_j_13__tes_j_3,memmingen,HK2,,False,953113.0,3642.0,949471.0,97.58,,-88.67,-5582210.0,490.4,2.08,0.0,0.0,0.0,0.0,,,,,,0,,,,,0.6,66.0,,,,j_3
MM-S4-HK2__hp_j_13__tes_j_5,memmingen,HK2,,False,445735.0,19171.0,426564.0,45.63,0.1,11.77,740841.0,465.9,6.97,5.55,5.55,0.08,0.0,,,,,,8000,3.8,,,,0.6,66.0,,,,j_5
